Time(ms), HeartRate(bpm)
23088,48'
23336,61'
23486,61'
23603,67'
23769,66'
23875,73'
23991,76'
24140,73'
24307,70'
24523,65'
24678,65'
24862,62'
25107,57'
25208,67'
25372,65'
25427,88'
25661,78'
25762,80'
25895,81'
25996,83'
26128,82'
26229,84'
26383,81'
26564,75'
26778,69'
26879,76'
26977,78'
27114,78'
27317,71'
27415,78'
27516,84'
27632,84'
27748,85'
27868,86'
28000,82'
28154,79'
28187,117'
28255,121'
28339,125'
28406,130'
28507,121'
28591,124'
29157,101'
29258,104'
29622,87'
29725,90'
29793,103'
30058,88'
30140,97'
30192,117'
30243,138'
30459,118'
30543,115'
30662,107'
30879,94'
30946,101'
31047,101'
31145,102'
31248,100'
31347,102'
31486,95'
31587,96'
31688,99'
31755,104'
31936,93'
32119,85'
32273,81'
32357,87'
32425,105'
32474,123'
32575,117'
32824,100'
32876,111'
32975,112'
33059,113'
33134,112'
33250,106'
33317,120'
33353,149'
33485,132'
33584,125'
33783,108'
33988,94'
34055,110'
34123,119'
34338,103'
34438,104'
34621,92'
34705,98'
34824,93'
34924,96'
35023,96'
35141,93'
35240,96'
35278,130'
35361,127'
35460,124'
35545,121'
35846,101'
35947,101'
36062,98'
36180,95'
36363,86'
36471,86'
36538,101'
36621,104'
36739,99'
37052,84'
37120,103'
37307,91'
37374,108'
37459,108'
37558,106'
37658,103'
37759,103'
37876,99'
37993,97'
38093,95'
38231,91'
38348,89'
38449,90'
38585,87'
38685,90'
38769,94'
38903,92'
39008,91'
39109,91'
39323,82'
39392,94'
39491,94'
39575,101'
39676,101'
39791,97'
39946,90'
40079,86'
40280,78'
40397,79'
40496,84'
40815,72'
40882,86'
40966,93'
41067,94'
41167,96'
41218,122'
41319,117'
41386,121'
41436,131'
41510,136'
41642,122'
41758,113'
41875,107'
42008,99'
42158,92'
42275,91'
42364,95'
42465,96'
42566,98'
42700,92'
42784,99'
42883,98'
43015,94'
43133,91'
43222,97'
43437,85'
43538,88'
43752,79'
43836,87'
43951,86'
44040,91'
44189,86'
44240,108'
44343,107'
44475,100'
44558,104'
44675,99'
44758,103'
44896,96'
44996,95'
45115,95'
45215,95'
45348,90'
45448,91'
45530,101'
45648,97'
45737,99'
45853,97'
45956,98'
46055,98'
46171,94'
46271,94'
46387,94'
46488,93'
46592,93'
46791,83'
46858,98'
46974,97'
47092,93'
47191,96'
47307,92'
47692,78'
49260,62'
55290,48'
