Time(ms), Inter-beat Interval(mS)
31344,640'
31419,360'
31504,560'
31636,760'
31755,720'
31870,680'
32051,1160'
32135,480'
32254,840'
32341,480'
32538,1200'
32605,360'
32788,1160'
32821,200'
33175,2200'
33257,440'
33312,320'
33394,520'
33512,680'
33611,640'
33844,1400'
33937,600'
34040,560'
34187,880'
34386,1280'
34534,880'
34789,1520'
34873,560'
35005,800'
35121,720'
35369,1520'
35623,1480'
35870,1600'
36034,1000'
36403,2200'
36472,440'
36636,960'
36752,760'
36935,1080'
37085,960'
37183,560'
37262,480'
37408,880'
37592,1080'
37789,1200'
