Time(ms), Electrodermal Activity(MicroSiemens)
31299,2.498607'
31316,2.526706
31332,2.563914'
31352,2.576242
31373,2.590618'
31390,2.597383
31406,2.588690'
31425,2.582933
31440,2.565805
31457,2.549833'
31476,2.536826
31493,2.517571'
31509,2.505797
31527,2.487000'
31543,2.476395
31560,2.456299'
31575,2.445954
31592,2.423815'
31608,2.412899
31625,2.385625'
31642,2.372617
31659,2.349409'
31675,2.337580
31693,2.319674'
31707,2.309667
31724,2.291432'
31741,2.283164
31760,2.265344'
31775,2.258000
31791,2.242006'
31808,2.234811
31825,2.220560
31841,2.205793'
31857,2.199520
31875,2.185714'
31892,2.178875
31909,2.169370'
31924,2.164656
31940,2.157276'
31958,2.154610
31974,2.148625'
31989,2.145315
32005,2.138727'
32023,2.136101
32039,2.125025'
32056,2.120494
32073,2.112135'
32090,2.107660
32106,2.101932'
32122,2.097499
32140,2.092459'
32157,2.087442
32173,2.076242'
32190,2.072531
32209,2.066998
32226,2.059055
32243,2.054191'
32259,2.057225
32277,2.064545'
32295,2.063320
32312,2.063320'
32327,2.066381
32346,2.075619'
32362,2.082450
32379,2.110210'
32394,2.113412
32411,2.107018'
32427,2.103203
32445,2.100662'
32459,2.107018
32476,2.118561'
32493,2.119845
32510,2.115343'
32525,2.112135
32543,2.105749'
32560,2.102570
32577,2.096870
32593,2.093718'
32611,2.091201
32627,2.083697'
32644,2.081204
32661,2.075003'
32676,2.073151
32692,2.063935'
32710,2.062103
32726,2.057837'
32741,2.055405
32757,2.049963'
32775,2.046345
32793,2.037366'
32808,2.033798
32827,2.026107'
32844,2.023750
32860,2.017304'
32877,2.013221
32892,2.005684'
32909,2.001648
32926,1.997628
32943,1.997628'
32957,1.998775
32974,2.012056'
32991,2.023750
33008,2.050565'
33022,2.068227
33045,2.103203
33061,2.135448'
33078,2.151944
33095,2.185714'
33112,2.206489
33128,2.266079'
33146,2.318128
33162,2.472874'
33180,2.578152
33195,2.833003'
33213,2.949385
33229,3.099009
33246,3.173860'
33265,3.182557
33282,3.184020'
33298,3.206007
33318,3.255460'
33332,3.246346
33349,3.247869'
33366,3.261550
33383,3.273827'
33399,3.258509
33416,3.279986'
33433,3.281541
33450,3.258509'
33464,3.270749
33482,3.298632'
33498,3.303323
33517,3.308027'
33533,3.297076
33549,3.272280'
33565,3.261550
33582,3.238797'
33598,3.235799
33616,3.213404
33632,3.201574'
33650,3.207478
33666,3.228300'
33681,3.252416
33698,3.297076'
33715,3.322236
33731,3.370472'
33747,3.393471
33763,3.420129'
33782,3.425172
33798,3.428548'
33814,3.428548
33830,3.418457'
33849,3.415101
33866,3.450629'
33888,3.485165
33904,3.609820
33922,3.802998'
33942,3.892272
33959,4.057825'
33975,4.142300
33991,4.298242'
34007,4.357412
34027,4.418235
34045,4.327638'
34060,4.258814
34076,4.240682'
34094,4.209914
34110,4.187124'
34125,4.164604
34142,4.108082'
34159,4.086401
34175,4.055471'
34193,4.036647
34209,3.974465'
34226,3.940730
34242,3.883582'
34258,3.842878
34274,3.788512'
34291,3.768014
34308,3.741700'
34323,3.741700
34339,3.755829'
34357,3.772100
34373,3.792643'
34391,3.792643
34406,3.802998'
34424,3.802998
34440,3.802998
34457,3.811331'
34472,3.809234
34489,3.802998'
34505,3.805068
34523,3.853510'
34539,3.903179
34556,4.091208'
34573,4.215015
34590,4.518569'
34604,4.663811
34621,4.955863'
34638,5.060307
34655,5.165390'
34671,5.200118
34689,5.282942'
34705,5.303056
34725,5.351968
34744,5.401792
34761,5.393416'
34775,5.397580
34795,5.405968'
34811,5.389259
34828,5.368487'
34843,5.327420
34860,5.231360'
34878,5.157732
34895,5.020195'
34910,4.984266
34927,4.882907'
34943,4.835429
34961,4.730354'
34975,4.685783
34992,4.599144'
35011,4.551038
35028,4.477882'
35043,4.446445
35059,4.379328'
35076,4.343823
35093,4.282393'
35108,4.251020
35127,4.197228
35143,4.197228'
35160,4.182090
35177,4.105669'
35192,4.050748
35208,3.990388'
35226,3.967654
35242,3.929613'
35257,3.916341
35273,3.885761'
35291,3.874951
35307,3.849246'
35322,3.840746
35339,3.815491'
35356,3.800931
35374,3.761912'
35390,3.733668
